,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
5449,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,49-72,Very High,1,0,0,1,1,1,1,1,6,0,0.08831764,Low Risk
4403,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,25-48,High,1,1,0,1,1,0,0,0,4,0,0.08779449,Low Risk
5710,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,49-72,Very High,1,1,0,1,1,1,1,1,7,0,0.08670539,Low Risk
2743,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,49-72,Very High,1,0,1,1,1,1,1,1,7,0,0.08662007,Low Risk
6132,Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,49-72,Medium,0,0,0,0,1,1,1,1,4,0,0.086316764,Low Risk
6263,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,25-48,Medium,0,0,0,0,1,1,1,1,4,0,0.0862134,Low Risk
4552,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.08614384,Low Risk
4802,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,25-48,Medium,1,0,0,1,0,1,0,0,3,0,0.08445759,Low Risk
2522,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,49-72,High,1,1,0,0,1,1,1,1,6,0,0.0838656,Low Risk
24,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,49-72,Medium,1,0,1,1,0,1,0,0,4,0,0.08382839,Low Risk
3694,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,49-72,Very High,1,1,1,0,1,1,1,1,7,1,0.08291612,Low Risk
3704,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,49-72,High,1,1,1,1,1,0,1,0,6,0,0.082103826,Low Risk
2919,Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49-72,Medium,0,0,0,1,0,0,1,1,3,0,0.08191014,Low Risk
2964,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,13-24,Medium,1,1,1,0,0,1,0,0,4,0,0.0813128,Low Risk
4853,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,49-72,Very High,1,0,0,1,1,1,0,1,5,0,0.080854245,Low Risk
3712,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,25-48,High,1,0,1,0,0,1,1,0,4,0,0.08071238,Low Risk
800,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,49-72,High,1,1,0,0,0,0,0,0,2,0,0.080410026,Low Risk
4696,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,49-72,Very High,1,0,0,0,1,0,1,1,4,0,0.07868537,Low Risk
2235,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,25-48,High,1,1,1,1,1,0,1,0,6,0,0.07856475,Low Risk
5965,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,25-48,High,1,0,1,0,1,0,0,1,4,0,0.07801831,Low Risk
1351,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.07736279,Low Risk
6332,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,49-72,Very High,1,0,1,1,1,0,1,1,6,0,0.07676957,Low Risk
2849,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.07675395,Low Risk
6965,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,49-72,Very High,1,1,1,1,1,1,0,0,6,0,0.076703265,Low Risk
3670,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.076351374,Low Risk
3449,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,49-72,Very High,1,1,0,1,1,0,1,0,5,0,0.07630298,Low Risk
1250,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,49-72,Very High,1,1,0,0,1,1,1,1,6,0,0.07599147,Low Risk
6098,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,13-24,High,1,1,1,0,0,0,1,1,5,0,0.07578464,Low Risk
4653,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,25-48,Medium,0,0,0,0,0,1,1,1,3,1,0.07570653,Low Risk
4629,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.07552366,Low Risk
5572,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,49-72,High,1,1,1,0,1,1,0,1,6,0,0.075386204,Low Risk
4923,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,49-72,Medium,1,0,1,0,0,0,0,0,2,0,0.07440413,Low Risk
5067,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,25-48,High,1,0,1,0,0,1,0,1,4,0,0.07434258,Low Risk
4667,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.07419581,Low Risk
6160,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,25-48,High,1,1,1,0,1,1,1,1,7,0,0.07416123,Low Risk
2227,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.073841356,Low Risk
1117,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,49-72,High,1,1,0,0,1,0,0,1,4,0,0.07376285,Low Risk
6416,Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,49-72,Medium,0,0,1,0,0,1,1,0,3,0,0.07274827,Low Risk
958,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,25-48,High,1,1,1,1,1,1,0,1,7,0,0.07269091,Low Risk
175,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.07257711,Low Risk
657,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,25-48,High,1,0,1,1,1,0,1,1,6,0,0.07249323,Low Risk
5773,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,25-48,High,1,0,1,1,1,0,0,0,4,0,0.072289184,Low Risk
4877,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,25-48,High,1,0,1,1,1,1,1,0,6,0,0.072282866,Low Risk
2440,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.07074868,Low Risk
4871,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,49-72,High,1,0,0,1,0,1,1,1,5,0,0.070522875,Low Risk
4148,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.07025897,Low Risk
5551,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.06974993,Low Risk
342,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,49-72,High,1,1,1,1,1,0,0,0,5,0,0.06928886,Low Risk
2967,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.06908612,Low Risk
6779,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,25-48,Medium,0,0,1,1,1,1,0,0,4,0,0.06898719,Low Risk
796,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,25-48,High,1,1,0,0,0,1,0,0,3,0,0.0688319,Low Risk
6457,Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,13-24,Medium,0,0,1,0,1,0,1,0,3,0,0.06879713,Low Risk
4710,Female,0,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,0-12,Medium,0,0,0,1,1,1,0,0,3,0,0.06875599,Low Risk
2704,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,49-72,High,1,0,0,0,1,0,0,1,3,0,0.06858709,Low Risk
4750,Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,0-12,Medium,0,0,1,1,1,0,0,0,3,0,0.06818833,Low Risk
6763,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,49-72,High,1,1,0,1,1,1,0,1,6,0,0.06793654,Low Risk
4379,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,49-72,High,1,1,0,0,1,0,1,0,4,0,0.067891955,Low Risk
3803,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,49-72,Very High,1,1,0,1,0,1,1,0,5,1,0.06769751,Low Risk
519,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.06768761,Low Risk
4210,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,49-72,High,1,1,0,0,1,0,1,0,4,0,0.06735028,Low Risk
5462,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,49-72,High,1,1,0,1,0,1,0,1,5,0,0.06686173,Low Risk
1062,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,25-48,Medium,1,0,0,0,0,1,0,0,2,0,0.066574045,Low Risk
1448,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.06648437,Low Risk
6104,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,0-12,Low,1,1,0,0,0,0,0,0,2,0,0.066368595,Low Risk
4018,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0-12,High,1,0,1,1,1,0,1,0,5,0,0.066324316,Low Risk
1760,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,49-72,Medium,1,1,0,0,1,0,0,0,3,0,0.066320926,Low Risk
3514,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.065934755,Low Risk
966,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.06582722,Low Risk
2034,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,25-48,High,1,0,1,1,1,0,0,0,4,0,0.06563333,Low Risk
5122,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,25-48,Medium,1,0,0,1,0,0,0,0,2,0,0.06538771,Low Risk
618,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,49-72,High,1,1,1,1,0,1,0,0,5,0,0.064954504,Low Risk
527,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,49-72,Very High,1,1,0,1,0,1,1,0,5,0,0.06459572,Low Risk
5406,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,49-72,Very High,1,1,1,0,0,0,1,1,5,0,0.063976854,Low Risk
2015,Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,25-48,Medium,1,1,0,0,0,0,0,0,2,0,0.06380077,Low Risk
5465,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,25-48,Medium,1,0,0,1,1,0,0,0,3,0,0.06310488,Low Risk
2088,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,25-48,Medium,1,1,0,0,1,0,0,0,3,0,0.062191237,Low Risk
3799,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,25-48,High,1,1,1,0,1,1,0,0,5,1,0.06191533,Low Risk
2508,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,49-72,Very High,1,1,0,1,1,1,1,1,7,0,0.06152601,Low Risk
3359,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.061413087,Low Risk
2143,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,25-48,High,1,1,0,0,1,0,1,1,5,0,0.061356172,Low Risk
621,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,49-72,Very High,1,1,1,1,1,0,0,0,5,0,0.0612505,Low Risk
2308,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,49-72,Very High,1,0,1,1,1,0,1,1,6,0,0.060250495,Low Risk
3371,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.06019771,Low Risk
2755,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.060042337,Low Risk
5587,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,25-48,Very High,1,0,0,1,1,0,1,0,4,0,0.05990838,Low Risk
4430,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,25-48,High,1,0,1,1,0,1,0,0,4,0,0.05983082,Low Risk
1706,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,49-72,Very High,1,1,0,1,1,1,1,0,6,0,0.059637915,Low Risk
1343,Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,49-72,High,1,0,1,0,1,0,1,1,5,0,0.058985446,Low Risk
3736,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.05839809,Low Risk
1044,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,0-12,Medium,1,0,1,0,0,1,0,0,3,0,0.05833752,Low Risk
2142,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,13-24,High,1,0,1,0,1,0,0,1,4,0,0.05830374,Low Risk
6945,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,49-72,Very High,1,1,0,1,0,0,1,1,5,1,0.05808818,Low Risk
6523,Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,13-24,Medium,0,0,1,1,1,1,0,0,4,0,0.057504997,Low Risk
2820,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.05743829,Low Risk
6478,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,49-72,Very High,1,1,0,1,1,1,1,1,7,0,0.057011057,Low Risk
3656,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,49-72,Medium,1,0,0,1,0,0,0,0,2,0,0.056278232,Low Risk
3024,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.05595808,Low Risk
5143,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,49-72,High,1,0,1,1,1,1,1,1,7,0,0.05568279,Low Risk
2926,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.05546697,Low Risk
3604,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.055200603,Low Risk
5507,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,25-48,Medium,1,0,1,1,0,1,0,0,4,0,0.055027056,Low Risk
3744,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,25-48,High,1,0,0,1,0,0,0,0,2,0,0.055014867,Low Risk
4508,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.05431544,Low Risk
2373,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,49-72,Medium,1,0,0,0,0,1,0,0,2,0,0.053674795,Low Risk
5560,Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,49-72,Very High,1,0,0,1,1,1,0,1,5,0,0.05340915,Low Risk
1468,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,49-72,Very High,1,1,1,1,0,0,0,1,5,0,0.053316884,Low Risk
2341,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.053259272,Low Risk
5520,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,49-72,High,1,1,1,0,1,0,0,0,4,0,0.05268574,Low Risk
4932,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,25-48,High,1,0,1,1,0,0,0,0,3,0,0.05263961,Low Risk
1036,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.05245469,Low Risk
1584,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,49-72,Medium,0,0,0,1,1,0,1,1,4,0,0.051878586,Low Risk
5614,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,49-72,High,1,1,1,1,0,0,0,0,4,0,0.051034175,Low Risk
3988,Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,49-72,High,1,1,1,1,1,1,1,0,7,0,0.0505589,Low Risk
5681,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,25-48,High,1,0,0,0,1,1,1,0,4,0,0.050536614,Low Risk
170,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,25-48,High,1,0,1,0,1,1,0,0,4,0,0.050168365,Low Risk
1738,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,49-72,Very High,1,1,0,1,1,1,0,0,5,0,0.049590863,Low Risk
6577,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,49-72,High,1,1,0,1,1,1,1,0,6,0,0.04941268,Low Risk
4160,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,25-48,High,1,0,1,0,0,1,1,1,5,0,0.049343027,Low Risk
4765,Male,0,No,No,37,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),35.8,1316.9,25-48,Medium,0,0,0,0,0,0,1,0,1,0,0.048939932,Low Risk
2499,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,25-48,High,1,0,1,1,1,0,1,0,5,0,0.048314657,Low Risk
6429,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,49-72,High,1,1,1,1,1,1,0,0,6,0,0.047779456,Low Risk
5356,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,25-48,Medium,0,0,1,0,1,0,0,0,2,0,0.04768941,Low Risk
